## 片桐悠
### 名前
片桐悠（かたぎり ゆう）
### 性別
男
### 年齢
17歳（高校二年生）
### 役割
主人公（復讐者）
### 説明
高校二年生。頭脳明晰で冷静沈着だが、過去の「クロノス事件」によって深い傷を負い、一部の記憶を失っている。親友・真鍋沙耶の失踪に関わる重大な秘密を知っているが、それを無意識に封印している。七瀬凛と共に失われた記憶を追う中で、事件の恐るべき真相に近づいていき、復讐の道を選ぶか、真実を公にするかの葛藤に直面する。

## 強烈な個性や特徴
- 常に冷静な態度を崩さず、感情を表に出さない  
- 記憶を失っているため、真実を求める執念が強い  
- 知的で計算高いが、時折衝動的な行動に出る  
- 復讐心と正義感の狭間で揺れる複雑な心理  

## キャラクターパターン名
「復讐者」パターン

## 表面的な性格、気質
- 冷静沈着で理論的  
- 無駄を嫌う効率主義者  
- 他人との距離を取りがちだが、根は仲間想い  
- 皮肉屋でありながらも、内心では情熱的  

## 内に秘めた生きる目的、目標
- 失われた記憶を取り戻し、親友の失踪の真相を知る  
- 復讐を遂げるか、真実を公にして裁くかの選択に迫られる  
- 真鍋沙耶のために、自分の信念を貫く  

## 思想/信条/プライドにかけて譲れないもの
- 嘘や偽善を嫌い、真実を求める  
- 自らの手で正義を貫くという信念  
- 目的のためなら冷徹な判断も辞さない  
- 一度決めたことは最後まで貫く  

## 趣味や嗜好
- ミステリー小説を読むこと（自身の境遇と重ねる）  
- コーヒーを好み、ブラック以外は飲まない  
- 夜の街を散歩するのが好き（記憶の断片を探すため）  

## 日常生活での習慣や癖
- 考え込むと無意識に指をこめかみに当てる  
- 物事を整理するためにノートにメモを取る  
- 人と話すとき、相手の目をじっと見つめる  

## 思い出の品や大切にしているもの
- 真鍋沙耶からもらったペンダント（記憶の鍵となる）  
- 事件当日の写真が貼られた手帳（失われた記憶を取り戻す手がかり）  

## 過去の重要な経験
- 「クロノス事件」に巻き込まれ、親友が失踪  
- その影響で記憶を失い、自分の無力さを痛感  
- 事件以前は普通の学生生活を送っていたが、一変して真実を追うようになる  

## 特技や専門知識、特殊技能
- 観察力と推理力が優れており、些細な違和感に気づく  
- 記憶力が高く、一度見たものを忘れない（ただし封印された記憶を除く）  
- コンピュータやデータ解析に精通しており、情報収集能力が高い  

## 長所、強み
- 冷静な判断力と分析力  
- 目的のために行動を厭わない決断力  
- 他者の心理を読む洞察力  

## 嫌いなモノ、苦手なモノ
- 自分の過去を曖昧にされること  
- 表面的な付き合いや偽善的な態度  
- 甘いもの（理由は不明だが、本能的に拒絶する）  
