## 片桐悠
### 名前
片桐悠（かたぎり ゆう）
### 性別
男
### 年齢
17歳（高校二年生）
### 役割
主人公（復讐者）
### 説明
白鷺学園に通う高校二年生。頭脳明晰で冷静沈着だが、過去のある事件によって深い傷を負い、記憶の一部を失っている。失踪した親友・真鍋沙耶に関する真実を無意識のうちに封印しているが、七瀬凛との出会いをきっかけに、真実を求める旅に出る。復讐と正義の間で葛藤しながらも、成長を遂げる。

## 強烈な個性や特徴
- 表面上は冷静で無感情に見えるが、内には激しい復讐心と焦燥感を抱えている  
- 目的のためなら手段を選ばない一面を持つが、決して無関係な人を傷つけない  
- 自身の記憶の欠落に苛立ちながらも、真相を追うことをやめられない  

## キャラクターパターン名
「復讐者」パターン  

## 表面的な性格、気質
- 知的で理性的  
- 人当たりは悪くないが、深く関わることを避ける  
- 皮肉屋で、感情を表に出すことが少ない  
- 目的のためには冷徹な判断を下す  

## 内に秘めた生きる目的、目標
- 失われた記憶を取り戻し、親友の失踪の真相を暴く  
- 鷲尾徹が関与しているとされる「クロノス事件」の真実を突き止める  
- 親友のために、自らの手で復讐を果たす  

## 思想/信条/プライドにかけて譲れないもの
- 「正義は勝つとは限らない」という現実主義的な考え  
- 自分の信じるもののためならば、何を犠牲にしても構わない  
- しかし、無関係な人間を巻き込むことはしないという最低限の倫理観  

## 趣味や嗜好
- 読書（特に推理小説）  
- チェスや将棋などの思考ゲーム  
- 夜の散歩（考えを整理するため）  

## 日常生活での習慣や癖
- 考え事をするときに指でこめかみを押さえる  
- 物事を論理的に整理するためにメモを取る癖がある  
- 無意識に周囲の人間の行動パターンを観察してしまう  

## 思い出の品や大切にしているもの
- 真鍋沙耶から誕生日に贈られた腕時計（今も大切にしている）  
- 事件の直前に撮った写真（ただし、なぜか不自然に一部が欠けている）  

## 過去の重要な経験
- 事件の前は純粋に学園生活を楽しんでいたが、沙耶の失踪を機に人格が変わった  
- 記憶の欠落に気づいたときの強烈な違和感が、彼を真相究明へと駆り立てる  
- 幼い頃に父親を亡くしており、母子家庭で育ったため、精神的に自立している  

## 特技や専門知識、特殊技能
- 卓越した分析力と推理力  
- 記憶力が良く、読んだ本や見たものをかなり正確に思い出せる  
- 人の嘘を見抜く観察眼を持つ  

## 長所、強み
- 冷静な判断力と高い知性  
- どんな状況でも動じず、冷静に対処できる  
- 目標を決めたら最後までやり遂げる意志の強さ  

## 嫌いなモノ、苦手なモノ
- 権力を振りかざす人間（特に鷲尾徹のようなタイプ）  
- 感情的に物事を決めること  
- 自分の無力さを突きつけられること  
